ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN677089,0.60423,0.623389099879082,"[ 3.70354957  4.06109066  4.43736727  4.83210072  5.24490536  5.67526429
  6.12249682  6.58571721  7.06378462  7.55524502  8.05826655  8.57057106
  9.08936552  9.61127825 10.13230591 10.64777806 11.15234633 11.6400051
 12.10414989 12.53767769 12.93313163 13.28288912 13.5793895  13.81539359
 13.98426423 14.08025404 14.09878431 14.03669808 13.89247047 13.66636103
 13.36049542 12.97886799 12.52726132 12.01308444 11.44513619 10.8333059
 10.18822683  9.5209016   8.84231973  8.16308811  7.4930935   6.84121356
  6.2150894   5.62096781  5.06361706  4.54631493  4.07090365  3.63790272
  3.24666787  2.89558272  2.58226919  2.3038032   2.05692321  1.83822144
  1.64430986  1.47195572  1.31818398  1.18034669  1.05616103  0.94371992
  0.84147984  0.74823124  0.66305731  0.58528614  0.51444116  0.4501937
  0.39232046  0.34066798  0.29512478  0.25560155  0.22201853  0.19429896
  0.17236719  0.15614966  0.14557702  0.14058595  0.14111924  0.1471231
  0.15854125  0.17530539  0.19732234  0.22445849  0.25652243  0.29324714
  0.334273    0.37913337  0.42724418  0.47789893  0.53027034  0.58341932
  0.63631175  0.68784271  0.73686753  0.78223833  0.82284431  0.85765359
  0.88575424  0.90639216  0.91900322  0.92323786]"
SN677132,0.40815999999999997,0.4157266959906106,"[ 7.2533833   7.77237526  8.274255    8.75132442  9.19595503  9.60079482
  9.95897498 10.2643081  10.51146964 10.69615514 10.81520665 10.86670298
 10.85001055 10.76579293 10.61597939 10.4036945  10.13315257  9.80952204
  9.4387661   9.02746656  8.58263824  8.11154103  7.6214965   7.11971507
  6.61313885  6.10830409  5.61122605  5.12730796  4.66127437  4.21712855
  3.79813246  3.40680727  3.044952    2.71367745  2.41345258  2.14416043
  1.90516104  1.6953588   1.51327208  1.35710345  1.22480878  1.1141641
  1.02282927  0.94840757  0.88850071  0.84075873  0.80292448  0.77287217
  0.74863999  0.72845631  0.71075955  0.69421151  0.67770429  0.66036091
  0.64153004  0.6207752   0.5978592   0.57272448  0.54547032  0.51632789
  0.48563409  0.45380541  0.42131246  0.38865642  0.35634778  0.32488812
  0.29475526  0.26639181  0.24019723  0.21652291  0.1956701   0.17789003
  0.16338562  0.15231415  0.14479029  0.1408889   0.14064714  0.14406557
  0.15110798  0.16170007  0.17572688  0.19302953  0.21340144  0.23658466
  0.26226689  0.29007964  0.31959824  0.3503441   0.3817895   0.41336522
  0.444471    0.47448853  0.50279677  0.52878886  0.55189001  0.57157552
  0.58738802  0.598953    0.60599184  0.60833161]"
SN677197,0.82985,0.874140492969572,"[ 2.66937858  2.76776283  2.86326542  2.95574027  3.04512194  3.13142954
  3.21476888  3.29533283  3.37339965  3.44932942  3.52355838  3.59659147
  3.66899289  3.74137514  3.81438651  3.88869743  3.96498594  4.04392268
  4.12615565  4.21229536  4.30290063  4.39846554  4.49940784  4.60605941
  4.71865884  4.83734664  4.96216313  5.09304924  5.22985022  5.37232217
  5.52014128  5.67291545  5.83019801  5.99150304  6.15632174  6.32413934
  6.49445193  6.66678249  6.8406956   7.0158102   7.1918099   7.36845034
  7.54556334  7.72305756  7.90091561  8.07918765  8.25798169  8.43745083
  8.61777806  8.79915895  8.98178304  9.16581454  9.35137308  9.53851524
  9.72721759  9.91736179 10.10872239 10.30095772 10.49360431 10.6860748
 10.87765964 11.06753234 11.2547581  11.43830541 11.61706035 11.78984278
 11.95542419 12.11254629 12.25993999 12.39634404 12.52052286 12.6312832
 12.72748913 12.80807516 12.87205742 12.91854271 12.9467356  12.95594356
 12.94558058 12.91516917 12.86434146 12.79283936 12.70051426 12.58732647
 12.45334464 12.29874535 12.12381294 11.92893953 11.71462534 11.48147905
 11.23021806 10.96166845 10.67676437 10.37654654 10.06215964  9.73484835
  9.39595178  9.04689613  8.68918557  8.32439125]"
SN677619,0.69539,0.6610054837741933,"[ 4.30774373  4.68347256  5.08006839  5.49812883  5.93801887  6.39976872
  6.88297096  7.38668357  7.90934567  8.44871204  9.00181192  9.56493618
 10.13365547 10.7028702  11.26689131 11.81954936 12.35432757 12.86451374
 13.34336462 13.78427624 14.18095341 14.52757196 14.81892778 15.05056769
 15.21889784 15.32126674 15.3560208  15.32253162 15.22119516 15.0534038
 14.82149352 14.52866864 14.17890789 13.77685528 13.32770037 12.83705214
 12.31081081 11.75504198 11.17585676 10.57930118  9.97125753  9.35735943
  8.74292154  8.13288432  7.53177313  6.94367066  6.37220104  5.82052394
  5.2913366   4.78688212  4.3089623   3.85895396  3.43782776  3.04616903
  2.68420052  2.3518071   2.04856252  1.77375869  1.5264373   1.30542402
  1.10936499  0.93676498  0.78602681  0.65549093  0.5434743   0.44830751
  0.36836923  0.30211679  0.24811245  0.20504449  0.17174269  0.14718811
  0.13051684  0.12101802  0.11812617  0.12140836  0.13054644  0.14531518
  0.16555683  0.19115302  0.221995    0.25795326  0.29884784  0.34442064
  0.39431124  0.44803748  0.50498229  0.5643878   0.62535766  0.68686809
  0.74778761  0.80690507  0.86296489  0.91470804  0.96091676  1.00046062
  1.03234152  1.05573482  1.07002439  1.07482925]"
SN677650,0.6974100000000001,0.6791819693063949,"[ 3.81556282  4.00881368  4.20696022  4.41100976  4.62208633  4.84139097
  5.0701548   5.30958633  5.56081491  5.82483247  6.10243613  6.39417403
  6.70029713  7.02071929  7.35498797  7.70226725  8.06133474  8.43059299
  8.80809578  9.19158876  9.5785633   9.96632184 10.3520524  10.73290941
 11.10609775 11.46895641 11.81903856 12.15418433 12.47258332 12.77282399
 13.05392764 13.3153654  13.55705729 13.77935318 13.98299627 14.16907045
 14.33893361 14.49413961 14.63635192 14.76725274 14.88845098 15.00139316
 15.1072808  15.20699772 15.30105022 15.38952277 15.47205103 15.54781329
 15.61554106 15.67354837 15.71977879 15.75186871 15.76722442 15.76311041
 15.73674562 15.68540425 15.60651765 15.49777345 15.3572088  15.18329412
 14.97500478 14.73187802 14.45405337 14.14229506 13.79799588 13.42316218
 13.02038075 12.59276848 12.14390669 11.67776207 11.19859687 10.71087117
 10.21914026  9.72795025  9.24173511  8.7647181   8.30082047  7.85357997
  7.42608132  7.02090042  6.6400636   6.28502265  5.95664596  5.65522556
  5.38049922  5.13168673  4.90753838  4.70639426  4.52625173  4.36483906
  4.21969268  4.08823546  3.96785381  3.85597116  3.75011593  3.64798199
  3.5474804   3.44678118  3.34434444  3.23894063]"
SN677879,1.0047,0.9842762202711709,"[ 0.68596591  0.68878793  0.68794439  0.68372953  0.67653711  0.66684835
  0.65521606  0.64224576  0.62857433  0.61484717  0.60169465  0.58970891
  0.57942189  0.57128541  0.56565428  0.5627729   0.56276611  0.56563445
  0.57125425  0.5793823   0.58966512  0.60165244  0.61481424  0.6285608
  0.64226495  0.65528565  0.666992    0.67678672  0.68412835  0.6885513
  0.68968312  0.68725845  0.68112947  0.67127255  0.65779136  0.64091659
  0.62100289  0.59852357  0.57406384  0.54831337  0.522059    0.49617835
  0.47163495  0.44947544  0.43082902  0.41690918  0.40901752  0.40854895
  0.41699755  0.43596189  0.46714849  0.51237191  0.57354987  0.65269182
  0.75187939  0.87323757  1.01889561  1.19093717  1.39133979  1.62190439
  1.88417626  2.17935955  2.50822819  2.8710367   3.26743485  3.6963906
  4.15612584  4.64406938  5.15683145  5.69020307  6.2391832   6.79803505
  7.36037201  7.91927198  8.46741775  8.99725916  9.5011922   9.97174841
 10.40178779 10.78468769 11.11452004 11.3862102  11.59567064 11.73990463
 11.81707586 11.82654179 11.76885022 11.64570004 11.45986883 11.21511133
 10.9160338  10.56795013 10.17672594  9.74861704  9.29010826  8.80775825
  8.30805496  7.79728568  7.28142444  6.7660386 ]"
SN677982,1.08816,0.9816781974306432,"[0.70321556 0.72492483 0.74424464 0.7610452  0.77523014 0.78673738
 0.79553978 0.80164578 0.80510005 0.80598438 0.80441871 0.80056243
 0.79461577 0.7868212  0.77746477 0.76687707 0.75543373 0.74355528
 0.7317062  0.72039304 0.71016168 0.70159361 0.69530143 0.69192363
 0.69211891 0.69656013 0.7059282  0.72090608 0.74217296 0.77039879
 0.80623918 0.85033048 0.90328508 0.96568652 1.03808427 1.12098778
 1.21485958 1.32010698 1.43707242 1.56602199 1.7071325  1.86047698
 2.02600902 2.20354644 2.39275494 2.59313245 2.80399502 3.02446528
 3.25346432 3.48970787 3.73170765 3.97777835 4.22605087 4.4744918
 4.72092919 4.96308422 5.19860799 5.42512271 5.64026611 5.84173762
 6.0273451  6.19505047 6.34301288 6.46962783 6.57356121 6.65377694
 6.70955746 6.74051647 6.74660363 6.728101   6.68561179 6.62004156
 6.53257286 6.42463404 6.29786342 6.15406983 5.99519083 5.82324982
 5.64031321 5.44844878 5.2496864  5.04598183 4.8391847  4.63101107
 4.42302124 4.21660308 4.01296114 3.81311133 3.61788126 3.42791569
 3.24368673 3.06550807 2.89355258 2.7278724  2.56842064 2.41507377
 2.26765389 2.12594987 1.98973677 1.85879275]"
SN678130,0.9779399999999999,0.9337570131467908,"[1.18287814 1.18963025 1.19088828 1.18678198 1.17754173 1.1634944
 1.14505653 1.12272533 1.09706765 1.06870726 1.03831109 1.00657463
 0.97420712 0.94191711 0.91039864 0.88031872 0.85230635 0.8269435
 0.80475823 0.78622023 0.77173876 0.76166301 0.75628493 0.75584409
 0.76053459 0.77051349 0.78591055 0.80683875 0.83340516 0.86572174
 0.9039156  0.94813822 0.99857327 1.05544264 1.11901039 1.18958433
 1.26751511 1.35319269 1.44704022 1.54950537 1.66104934 1.7821337
 1.91320542 2.05468044 2.20692621 2.3702436  2.54484869 2.7308549
 2.92825598 3.13691022 3.35652649 3.5866523  3.82666454 4.07576293
 4.33296671 4.59711469 4.86686878 5.14072129 5.41700582 5.69391193
 5.96950337 6.24173965 6.50850086 6.76761521 7.01688892 7.25413806
 7.47722144 7.68407428 7.87274152 8.04141035 8.18844092 8.3123946
 8.41205893 8.48646865 8.53492215 8.55699288 8.55253539 8.52168571
 8.46485616 8.38272473 8.27621922 8.14649688 7.99491992 7.82302782
 7.63250722 7.42516033 7.20287272 6.96758143 6.72124424 6.46581082
 6.20319647 5.93525883 5.66377804 5.3904405  5.11682617 4.84439958
 4.57450398 4.30835869 4.04705889 3.79157775]"
SN678400,0.44108,0.4412717821355362,"[ 0.95542925  0.99382672  1.03560768  1.0833855   1.14026362  1.20979752
  1.29593331  1.4029224   1.53521249  1.6973162   1.89365917  2.12841093
  2.40530271  2.72743736  3.09709813  3.51556346  3.98293646  4.49799778
  5.05809115  5.65905037  6.2951757   6.95926616  7.64271208  8.33564959
  9.0271758   9.7056198  10.35886141 10.9746864  11.54116387 12.04702994
 12.48205991 12.83741182 13.10592435 13.28235484 13.36354548 13.3485101
 13.23843782 13.03661463 12.74826832 12.38034617 11.94123818 11.44046107
 10.88831953 10.29556168  9.67304451  9.03142387  8.38088029  7.73088968
  7.09004383  6.46592289  5.86501863  5.29270457  4.75324726  4.24985117
  3.78472954  3.35919274  2.97374687  2.62819596  2.32174235  2.05308157
  1.82048923  1.62189888  1.45497108  1.31715459  1.20574136  1.11791721
  1.05081002  1.00153697  0.96725176  0.94519244  0.93272925  0.92741167
  0.92701298  0.92957044  0.93341867  0.93721409  0.93994843  0.9409496
  0.93986915  0.93665618  0.93151847  0.92487253  0.91728495  0.9094084
  0.90191565  0.89543579  0.89049613  0.88747354  0.88655801  0.8877305
  0.89075643  0.89519465  0.90042121  0.9056658   0.91005826  0.91268166
  0.91262829  0.90905467  0.90123189  0.88858822]"
SN678644,0.59544,0.5901683908103929,"[8.59216945e+00 9.46562805e+00 1.03706042e+01 1.12993186e+01
 1.22426630e+01 1.31902780e+01 1.41306860e+01 1.50514796e+01
 1.59395659e+01 1.67814590e+01 1.75636148e+01 1.82727935e+01
 1.88964383e+01 1.94230532e+01 1.98425622e+01 2.01466351e+01
 2.03289638e+01 2.03854755e+01 2.03144745e+01 2.01167048e+01
 1.97953318e+01 1.93558456e+01 1.88058896e+01 1.81550246e+01
 1.74144384e+01 1.65966153e+01 1.57149784e+01 1.47835190e+01
 1.38164289e+01 1.28277456e+01 1.18310246e+01 1.08390461e+01
 9.86356464e+00 8.91510724e+00 8.00282184e+00 7.13437812e+00
 6.31591925e+00 5.55206188e+00 4.84594007e+00 4.19928771e+00
 3.61255299e+00 3.08503781e+00 2.61505490e+00 2.20009529e+00
 1.83699906e+00 1.52212330e+00 1.25150144e+00 1.02098955e+00
 8.26396246e-01 6.63593750e-01 5.28609008e-01 4.17694678e-01
 3.27380700e-01 2.54507925e-01 1.96245784e-01 1.50096389e-01
 1.13887583e-01 8.57575339e-02 6.41332953e-02 4.77056014e-02
 3.54018246e-02 2.63587279e-02 1.98962833e-02 1.54934933e-02
 1.27668314e-02 1.14516280e-02 1.13864770e-02 1.25005172e-02
 1.48032671e-02 1.83765373e-02 2.33678355e-02 2.99845879e-02
 3.84884519e-02 4.91889746e-02 6.24358724e-02 7.86092760e-02
 9.81073983e-02 1.21331257e-01 1.48666307e-01 1.80461110e-01
 2.17003490e-01 2.58494953e-01 3.05024483e-01 3.56543136e-01
 4.12841090e-01 4.73528966e-01 5.38025238e-01 6.05551437e-01
 6.75136572e-01 7.45631746e-01 8.15735351e-01 8.84028574e-01
 9.49020168e-01 1.00919874e+00 1.06309009e+00 1.10931672e+00
 1.14665603e+00 1.17409401e+00 1.19087095e+00 1.19651637e+00]"
SN678735,0.64239,0.6025718348369289,"[ 1.1911275   1.2226457   1.25170364  1.2784178   1.30295868  1.32554618
  1.34644425  1.36595539  1.38441529  1.40218793  1.41966148  1.43724514
  1.45536694  1.47447271  1.49502571  1.51750707  1.54241639  1.57027229
  1.6016124   1.63699236  1.67698345  1.72216852  1.77313595  1.83047166
  1.89474911  1.96651756  2.04628902  2.13452431  2.23161897  2.33788975
  2.4535623   2.57876112  2.7135022   2.85768916  3.01111324  3.1734575
  3.34430521  3.52315231  3.70942352  3.90249135  4.10169737  4.30637449
  4.51586931  4.7295633   4.94689162  5.16735849  5.39054824  5.61613117
  5.84386379  6.07358316  6.30519546  6.53865904  6.77396275  7.01110043
  7.25004263  7.49070698  7.73292862  7.97643203  8.22080585  8.46548183
  8.70971915  8.95259505  9.19300222  9.42965358  9.66109421  9.88572023
 10.10180419 10.30752578 10.50100708 10.6803509  10.84368086 10.98918176
 11.11513885 11.21997456 11.30228155 11.36085097 11.39469519 11.40306437
 11.3854567  11.34162221 11.27156046 11.1755127  11.05394904 10.90755171
 10.73719523 10.54392467 10.32893284 10.09353763  9.83916003  9.56730384
  9.27953726  8.977477    8.66277466  8.33710553  8.00215948  7.65963345
  7.31122513  6.95862723  6.6035218   6.24757407]"
SN678780,0.27733,0.2728962319239441,"[2.26144944e+00 2.53241892e+00 2.83076048e+00 3.15866168e+00
 3.51814309e+00 3.91091591e+00 4.33821876e+00 4.80063848e+00
 5.29792200e+00 5.82878863e+00 6.39075421e+00 6.97998021e+00
 7.59116202e+00 8.21747076e+00 8.85056205e+00 9.48066265e+00
 1.00967424e+01 1.06867741e+01 1.12380771e+01 1.17377355e+01
 1.21730737e+01 1.25321666e+01 1.28043575e+01 1.29807529e+01
 1.30546631e+01 1.30219598e+01 1.28813245e+01 1.26343699e+01
 1.22856235e+01 1.18423724e+01 1.13143763e+01 1.07134680e+01
 1.00530633e+01 9.34761309e+00 8.61202777e+00 7.86111016e+00
 7.10902632e+00 6.36884202e+00 5.65214537e+00 4.96876935e+00
 4.32662015e+00 3.73160998e+00 3.18768645e+00 2.69694567e+00
 2.25981215e+00 1.87526699e+00 1.54110520e+00 1.25420424e+00
 1.01078779e+00 8.06671838e-01 6.37483499e-01 4.98846211e-01
 3.86528411e-01 2.96555397e-01 2.25286435e-01 1.69460766e-01
 1.26217239e-01 9.30927542e-02 6.80047676e-02 4.92227366e-02
 3.53328605e-02 2.51997290e-02 1.79277437e-02 1.28244295e-02
 9.36706993e-03 7.17351929e-03 5.97755807e-03 5.60878536e-03
 5.97675760e-03 7.05888024e-03 8.89141809e-03 1.15628973e-02
 1.52091153e-02 2.00089463e-02 2.61801304e-02 3.39742611e-02
 4.36702495e-02 5.55656494e-02 6.99653827e-02 8.71676117e-02
 1.07446771e-01 1.31034078e-01 1.58096178e-01 1.88712931e-01
 2.22855668e-01 2.60367493e-01 3.00947382e-01 3.44139842e-01
 3.89331770e-01 4.35757835e-01 4.82515222e-01 5.28587975e-01
 5.72880424e-01 6.14258430e-01 6.51596449e-01 6.83827768e-01
 7.09994844e-01 7.29296445e-01 7.41128369e-01 7.45114849e-01]"
SN678865,1.0268,0.9805199911208068,"[0.55474148 0.55800816 0.55881233 0.55737658 0.55399169 0.54900974
 0.54283511 0.53591371 0.52872068 0.52174713 0.51548644 0.51042041
 0.50700608 0.50566338 0.50676433 0.51062393 0.51749323 0.52755467
 0.54091991 0.55763009 0.5776586  0.60091609 0.62725761 0.65649149
 0.68838979 0.72269974 0.75915598 0.79749307 0.83745794 0.87882188
 0.92139179 0.96502029 1.0096146  1.05514384 1.10164477 1.1492257
 1.19806868 1.24842993 1.30063843 1.35509288 1.41225695 1.47265295
 1.53685404 1.60547492 1.67916126 1.75857767 1.84439464 1.93727424
 2.03785482 2.14673493 2.26445644 2.39148729 2.52820406 2.67487473
 2.8316419  2.99850715 3.17531678 3.36174961 3.55730721 3.7613072
 3.97288002 4.19096955 4.41433791 4.64157462 4.87111023 5.10123426
 5.33011717 5.55583603 5.77640323 5.98979754 6.19399669 6.38701065
 6.56691446 6.73187993 6.88020518 7.01034124 7.12091515 7.21074896
 7.27887444 7.32454318 7.3472325  7.34664694 7.32271613 7.27558929
 7.20562689 7.1133902  6.99962911 6.86526882 6.7113957  6.53924275
 6.35017473 6.14567308 5.92732065 5.69678605 5.4558076  5.20617665
 4.94972022 4.68828283 4.4237076  4.15781665]"
SN678892,0.7418100000000001,0.7030399322704959,"[ 1.18641663  1.18615594  1.17837456  1.16356471  1.14242547  1.11584753
  1.08489171  1.05076249  1.01477749  0.97833432  0.94287623  0.90985777
  0.88071203  0.85682042  0.83948615  0.82991228  0.82918476  0.83826111
  0.85796462  0.88898427  0.93187979  0.98709175  1.05495562  1.1357194
  1.22956358  1.33662253  1.45700626  1.59082123  1.73818927  1.89926335
  2.07423931  2.26336263  2.46692961  2.6852826   2.918799    3.16787424
  3.43289929  3.71423315  4.0121717   4.32691374  4.65852584  5.00690753
  5.37175807  5.75254664  6.14848707  6.55851843  6.98129244  7.41516852
  7.85821678  8.30822927  8.76273935  9.21904858  9.67426085 10.12532244
 10.5690673  11.00226611 11.42167784 11.82410247 12.2064334  12.56570814
 12.89915601 13.20424154 13.47870264 13.7205824  13.92825404 14.1004384
 14.23621378 14.33501811 14.39664365 14.4212247  14.40921906 14.36138385
 14.27874689 14.16257449 14.01433696 13.83567277 13.62835264 13.39424454
 13.13528044 12.85342589 12.55065289 12.22891672 11.89013702 11.53618336
 11.16886536 10.78992707 10.40104542 10.00383232  9.59983962  9.19056655
  8.77746852  8.36196675  7.94545772  7.52932168  7.11492949  6.70364698
  6.29683657  5.89585551  5.50205073  5.11675026]"
SN67891,0.75526,0.7721589329667097,"[ 6.18576741  6.5281865   6.87545013  7.22680912  7.58146843  7.9385787
  8.2972269   8.65642693  9.01511045  9.37211866  9.72619576 10.07598449
 10.42002448 10.75675387 11.08451459 11.40156161 11.70607635 11.99618416
 12.26997584 12.52553282 12.76095554 12.97439447 13.164083   13.32837136
 13.46576073 13.57493651 13.65479984 13.70449634 13.72344132 13.71134047
 13.66820553 13.59436416 13.49046383 13.3574693  13.19665379 13.00958386
 12.79809838 12.56428197 12.31043367 12.0390314  11.7526933  11.45413663
 11.1461354  10.83147761 10.51292313 10.19316311  9.87478183  9.56022167
  9.25175193  8.95144195  8.66113899  8.38245099  8.11673445  7.86508729
  7.62834656  7.40709075  7.20164636  7.01209823  6.83830324  6.67990675
  6.53636139  6.40694757  6.29079517  6.18690612  6.09417719  6.01142275
  5.93739713  5.87081623  5.81037821  5.75478298  5.70275032  5.65303662
  5.60444997  5.5558636   5.50622764  5.45457905  5.40004985  5.34187349
  5.27938943  5.21204599  5.13940145  5.06112347  4.97698704  4.88687087
  4.79075252  4.68870237  4.58087663  4.46750952  4.34890494  4.2254277
  4.0974946   3.96556553  3.8301348   3.69172273  3.55086779  3.40811929
  3.26403075  3.11915382  2.97403307  2.82920132]"
