ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN667186,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.022894168,0.018807957,0.008917314,0.00793536,0.008560741,-0.0,0.0076568727,-0.0027710886,-0.0026940228,0.0015905118,0.0021762257,-0.0043743453,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,0.009690812,-0.004637932,0.0038875637,0.003275291,0.00407481,-0.0012163075,-0.0002673365,-0.0033360173,-0.0033230886,-0.013107367,0.007892354,0.00039993718,0.013706191,-0.0067331987,-0.008345843,-0.003640859,-0.00172921,0.009431577,-0.0032838169,0.0039973343,-0.0016719823,0.0028430861,0.0002483623,0.6588701009750366,0.99711
SN667229,0.07381845,0.0734018,0.01905263,0.018368851,-0.009422898,0.0022440555,-0.006871583,0.0011801645,0.0022377367,0.0069242977,-0.0033727277,-0.006160289,0.0076568727,0.0031462552,0.010914872,-0.0017955807,0.0021762257,-0.0043743453,0.0058113765,0.0028927047,0.00024279019,-0.0125670675,-0.014379506,-0.007123142,0.0036770771,-0.006002908,-0.0019931595,0.0053430456,-0.012508352,-0.0027105343,-0.0033360173,-0.00057362777,-0.00652245,-0.0046322406,0.00039993718,-0.0026714911,-0.0067331987,0.0050311494,-0.003640859,-0.00172921,0.0006258755,-0.008510808,-0.0025860192,-0.0016719823,0.014890893,0.0035222422,0.9837026596069336,0.60533
SN667468,-0.022901356,-0.012215639,-0.001814156,0.00066428987,-0.00737775,-0.00041414096,0.008424912,-0.01025757,-0.008313167,0.0048349397,-0.0011542223,-0.0054758806,0.00030211243,-0.006573802,-0.008660904,0.0026580633,0.00077734696,0.008279484,0.0058113765,-0.009468321,0.00072818703,-0.0034858345,0.0017089577,-0.00026295468,-0.002665573,-1.5092546e-05,-0.0017094827,0.0031580178,-0.0009875605,-0.0027105343,0.0062314104,-0.001232834,-0.0026363004,-0.0018985196,-0.0006828607,-0.0023318727,0.00093874964,0.00037274152,-0.0006548563,-0.0032445237,-0.0002678714,0.00035726896,0.0020083906,0.005573283,-0.0017953063,-0.004457611,0.6316693425178528,0.39294
SN667577,0.12029386,0.0734018,0.063493855,0.018368851,0.02410456,0.03046299,0.0074482556,0.0011801645,0.014012104,-0.006075342,0.008560741,-0.006160289,-0.0,-0.0027710886,0.008033696,-0.012008932,0.0069382912,-0.0036895624,0.0049735275,0.0028927047,-0.010826124,-0.003700024,-0.0011434961,-0.017590988,0.0036770771,0.007816314,-0.00028872603,-0.0016100954,0.0045346348,-0.009678958,-0.0033360173,0.008672382,0.00023600989,-0.0046322406,0.00039993718,-0.0026714911,-0.011779803,-0.00140011,-0.003640859,-0.00172921,-0.0046285954,0.002349332,-0.004538427,-0.0016719823,0.0026212835,0.0002483623,0.4271630346775055,0.92515
SN668133,0.07381845,0.011020077,0.01905263,0.014068597,0.0043071834,0.015848942,-0.006871583,0.0011801645,0.014012104,0.0015543526,0.008560741,-0.0013910637,-0.0010371486,0.012168436,-0.008660904,-0.012008932,0.0021762257,-0.006800005,-0.00928374,0.00018596787,0.003598941,-0.0125670675,-0.0005454002,0.0028608008,0.00107108,0.007816314,-0.0019931595,-0.0054934993,0.0066838227,0.012060294,0.0037415219,-0.00057362777,0.012797595,-0.0046322406,0.00020747223,0.0046235523,0.0011050843,-0.0028182906,0.011779797,-0.00172921,0.0006258755,-0.008510808,0.0039973343,-0.0016719823,-0.0009994319,-0.0014391829,0.7991483807563782,0.70309
SN668434,0.12029386,0.0734018,0.027177969,0.05461127,0.02410456,0.020302286,0.012213643,0.010004145,0.0022377367,-0.0039455695,-0.0033727277,-0.00568073,-0.00063524046,0.0031462552,0.0011636373,0.0015905118,0.0021762257,-0.0043743453,-0.00928374,-0.0007989554,-0.008880885,0.004892754,-0.00016499596,0.013682057,-0.0034322296,0.0055065583,-0.0019931595,-0.011074448,0.00093702466,0.012060294,-0.0049943333,-0.006742709,-0.00652245,0.009691279,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,0.0033156662,0.0020378039,0.0006258755,-0.008510808,0.0039973343,-0.0016719823,-0.0127210505,0.0035222422,0.6618961095809937,0.76569
SN668637,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,-0.006153126,0.016983733,0.008560741,0.0047742245,-0.0,-0.0027710886,0.008033696,0.0015905118,0.0069382912,-0.0043743453,0.011790856,-0.0007989554,-0.0031559162,-0.003700024,-0.00016499596,-0.0022840858,0.007804245,-0.003383897,-0.004913643,0.00407481,0.0010351203,-0.0002673365,-0.001649046,-0.006742709,0.00023600989,-0.0018153318,0.00039993718,-0.0088124825,0.009829148,0.0051797815,0.004652743,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,0.0028430861,0.004374808,0.8060693740844727,0.99156
SN668741,0.12029386,0.0734018,0.048411183,0.05461127,0.037381295,0.020302286,0.01260068,0.018807957,0.014012104,0.007922383,0.008560741,0.0047742245,0.008385455,0.0050611743,0.008033696,0.0015905118,0.0069382912,-0.0036895624,0.0001139631,0.007483832,0.011698279,-0.00053378544,0.013654024,0.0010675599,-0.0035957277,-0.0032996456,0.003275291,-0.011074448,0.011458779,0.0024215546,-0.00056960044,-0.001232834,-0.0026363004,0.0002898118,0.00039993718,0.0034957358,0.009829148,-0.0028182906,-0.0041819355,0.002769991,-0.005095196,-0.0073624863,-0.005302691,-0.0016719823,0.0028430861,0.004374808,0.9991917014122008,1.04433
SN668750,0.032150093,0.027184023,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.0011801645,0.011142399,0.0048349397,0.0012357578,0.010692556,0.009905129,0.0050611743,0.0011636373,0.0026580633,0.0021762257,0.0037985558,-0.0018752868,-0.007845461,0.005705774,-0.0034858345,0.0017089577,-0.0059186514,0.0002831142,-0.0028730396,0.003275291,0.0031580178,-0.0009875605,-0.0020667145,0.0057960125,-0.001232834,-0.0026363004,0.004243458,0.010169472,-0.0023318727,0.00093874964,-0.00140011,-0.0006548563,-0.0051049446,0.0036033532,0.0002781038,0.0020083906,0.0017246539,0.0028430861,0.0014444839,0.9732002019882202,0.66376
SN668822,0.07274313,0.05712668,0.048411183,0.040441427,0.026128935,0.020302286,0.01260068,0.003254947,0.014012104,0.007922383,0.0012357578,0.0047742245,0.008385455,0.0050611743,-0.00094385765,0.0026580633,0.0069382912,0.008279484,0.0001139631,0.007483832,-0.000601611,-0.00053378544,0.0017089577,0.0010675599,0.007804245,0.0055065583,0.003275291,-0.0008328992,0.0011968643,0.0024215546,0.012822607,-0.001232834,0.00023600989,0.0035939752,-0.009188705,0.0034957358,0.009829148,-0.0028182906,-0.007958233,-0.01307959,0.00027273392,-0.004404559,-0.005302691,0.0017246539,0.0028430861,0.0002483623,0.641150712966919,0.88549
SN66900,0.08562863,0.05712668,0.048411183,0.037184533,-0.00046156946,0.020302286,0.028110113,0.017143587,0.008917314,-0.002418754,0.015290741,0.004593025,0.009650035,0.0031462552,-0.0059779575,0.0036961297,0.0039038595,0.00599477,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.0007391734,0.00107108,0.0090637375,-0.0003929608,-0.0008328992,0.0011968643,-0.007247794,-0.0033360173,0.009281829,0.008313106,-0.00068372145,0.00039993718,0.0017798803,-0.0067331987,-0.0028182906,0.0015407006,0.0071672974,0.0006459753,0.002349332,0.0024063478,-0.0016719823,0.00977376,-0.0029354652,0.8590242266654968,0.78797
SN669354,0.032150093,0.027184023,0.01905263,0.014068597,0.0043071834,0.015848942,0.028110113,0.0011801645,-0.0048829806,0.0069242977,0.005747595,0.004593025,-0.00063524046,-0.0066112196,-0.008660904,-0.002761137,0.009781623,0.0014252955,0.0019184371,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.006002908,-0.0019931595,0.00053488294,-0.005033778,0.012060294,0.0037415219,0.002549752,0.008313106,-0.0046322406,0.00020747223,0.0046235523,-0.0024389587,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,0.00012852949,-0.00090898655,-0.0038880848,0.8676509857177734,0.61033
SN669381,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.03046299,0.022894168,0.010004145,0.008917314,0.0057925545,0.008560741,0.0069680596,-0.00063524046,-0.0027710886,0.0011636373,0.008094058,-0.0014950407,-0.0,-0.00928374,0.007644045,-0.0031559162,0.0033501761,-0.00016499596,0.013682057,0.014024687,0.0038875637,0.013912057,0.0048673274,0.0045346348,-0.0020667145,0.0066652927,-0.006742709,0.00023600989,0.009691279,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,0.0033156662,0.0020378039,0.0006459753,0.00912554,0.0039973343,-0.0016719823,0.0026212835,0.0035222422,0.6541205644607544,1.05295
SN669745,-0.022901356,-0.012215639,0.01905263,-0.020468568,-0.00026504495,-0.00041414096,-0.002126685,0.0026084352,0.001804229,-0.0065415907,0.0011433107,-0.0040188655,-0.0094878245,-0.0,-0.0026940228,-0.002761137,-0.0011501267,-0.0025991031,-0.0012881482,0.00018596787,0.00024279019,0.0033501761,-0.00016499596,-0.009220676,0.00043407825,-0.006002908,0.004083238,-0.00074546883,-0.005033778,-0.0020667145,0.0037415219,-0.0033230886,0.0027568596,0.004243458,0.00020747223,0.0046235523,-0.0024389587,0.00073912693,-0.0016572041,0.007356853,-0.0065327366,-0.0,-0.0061971107,0.00012852949,-0.0068868953,0.00025058477,1.0371462106704712,0.46066
SN66986,0.07381845,0.05712668,0.048411183,0.037184533,-0.0023588615,0.020302286,0.028110113,0.0011801645,0.014012104,0.0048349397,0.0012357578,0.004593025,-0.00063524046,-0.0066112196,-0.008660904,-0.002761137,-0.0014950407,0.011452006,-0.00928374,-0.0007989554,0.00024279019,-0.0010594375,0.003950723,0.013682057,-0.0034322296,0.0055065583,0.003275291,0.0045145415,0.00093702466,-0.007247794,-0.0033360173,-0.001232834,-0.00652245,0.0067781257,0.00039993718,-0.00087771966,0.0011050843,-0.0028182906,0.0015807349,-0.00172921,0.001151392,0.0032635385,-0.0015551348,-0.0048128087,0.00729458,0.0035222422,0.4177500307559967,0.79694
SN66993,0.12029386,0.0734018,0.063493855,0.018368851,0.02410456,0.0056806877,-0.006871583,0.010004145,0.0022377367,-0.0039455695,0.008560741,0.0069680596,0.0076568727,-0.0027710886,0.008033696,0.011464331,0.009781623,0.014579246,0.012815675,-0.00449338,0.00024279019,0.013162289,-0.0055230726,-0.0022840858,0.0036770771,-0.006002908,-0.0019931595,-0.0055749845,0.0066838227,0.012060294,-0.0049943333,0.008672382,0.002176209,0.0035939752,0.00039993718,-0.0026714911,-0.0067331987,-0.00140011,0.0057619116,0.0020378039,0.0006258755,-0.008510808,0.009165959,0.009880912,0.014890893,0.0002483623,0.7922368049621582,0.98765
SN670387,0.12029386,0.0734018,0.063493855,-0.0026936098,0.02410456,0.03046299,0.0074482556,0.0011801645,0.027751546,0.0069242977,0.008560741,0.004593025,-0.00063524046,0.012168436,-0.0026940228,0.011464331,0.009899248,-0.0028862292,0.0074039367,-0.014314189,-0.0004596527,-0.0010594375,-0.00016499596,0.013682057,0.00107108,0.0025516648,-0.0019931595,0.0048673274,-0.005033778,-0.007247794,-0.0061791344,-0.0033230886,0.0027568596,-0.0046322406,-0.008429562,0.0021268728,-0.0024389587,-0.0028182906,0.0033156662,-0.00172921,0.005455191,0.008296196,0.0039973343,-0.0016719823,-0.004611131,-0.0038880848,0.9269564747810364,0.7731399999999999
SN670405,0.032150093,0.027184023,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.0011801645,0.014012104,0.0048349397,0.0012357578,-0.006160289,-0.0094878245,0.0026135987,0.0011636373,-0.002761137,-0.0011501267,-0.015027593,0.0058113765,-0.007845461,0.0041857185,-0.0034858345,0.0017089577,0.011274431,0.0002831142,-1.5092546e-05,-0.0017094827,0.0031580178,-0.0009875605,-0.0020667145,0.0057960125,-0.001232834,-0.0026363004,0.004243458,-0.0006828607,-0.0023318727,0.00093874964,-0.003583972,-0.0006548563,-0.0032445237,0.0036033532,0.0002781038,0.0020083906,0.0017246539,-0.00059701025,0.007919454,0.87836754322052,0.50977
SN670423,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.011258265,0.028110113,0.018807957,0.008917314,-0.009295626,-0.0033727277,0.0047742245,0.016857201,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,0.00599477,-0.00928374,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.003383897,0.003275291,-0.005638606,-0.005033778,0.012060294,-0.0033360173,-0.0033230886,0.008313106,0.0066150418,0.00039993718,0.0034957358,-0.004497292,-0.0028182906,0.0033156662,-0.00172921,-0.005095196,-0.0073624863,0.0024063478,-0.0016719823,-0.00059701025,0.0035222422,0.5908473134040833,1.03139
SN670495,0.009295656,0.027184023,0.01905263,0.014068597,0.0043071834,-0.013207026,0.0003481248,-0.0005982852,0.008917314,-0.0065415907,-0.011713969,0.004593025,0.0048934384,0.0031462552,-0.0059779575,-0.002761137,-0.0014950407,-0.0043743453,0.0001139631,0.00018596787,-0.0016849319,-0.004079228,-0.00016499596,0.0030607963,0.00107108,0.0090637375,0.004940035,-0.0008328992,-0.0037431892,0.0024215546,-0.003047137,-0.004937524,-0.013107367,0.00026782075,0.00020747223,-0.0067444528,-0.0047695236,-0.0028182906,0.0015407006,0.007356853,0.0006459753,-0.004716222,-0.0015551348,-0.0016719823,0.0016647716,0.0015854854,0.9530754089355468,0.62649
SN670812,0.022487193,0.0734018,-0.001212009,0.0023710097,0.007865164,0.011258265,0.01260068,-0.0028223316,-0.011825175,0.0048349397,0.015290741,0.0047742245,-0.009924363,-0.00017864764,0.007441788,0.010246105,0.010481606,-0.004306884,-0.0018752868,-0.0063012806,-0.000601611,-0.00552924,-0.00016499596,-0.009220676,0.0036770771,-0.006002908,0.003275291,-0.0055749845,-0.0009875605,-0.0027105343,0.009133977,0.0038431443,0.0035499188,-0.0018985196,-2.3931532e-05,0.003105025,0.00093874964,-0.00140011,0.0033156662,0.0038371482,0.0036033532,-0.008017276,-0.008756031,-0.0048128087,-0.00059701025,0.007919454,0.5293902158737183,0.7170300000000001
SN670880,-0.065445855,-0.05331766,-0.040282298,-0.03138774,-0.00026504495,-0.018720653,-0.007831973,-0.014682014,0.001804229,-0.0066048778,-0.013873836,-0.0040188655,-0.010431038,-0.009790241,-0.0026940228,-0.002761137,-0.012295983,-0.0025991031,-0.0012881482,0.0014535225,0.0041857185,0.0021873342,-0.00016499596,0.007896345,0.0002831142,-0.0043772412,-0.0017340528,0.0045145415,0.0074308407,-0.0016044407,0.0037415219,-0.0,0.0058811014,-0.00068372145,-0.0042820615,-0.0012376584,0.0011050843,0.00037274152,0.0033156662,-0.0057694856,0.0006459753,-0.0032838169,-0.0061971107,0.00012852949,-0.00090898655,0.0015854854,0.6345081925392151,0.19702
SN670887,0.0010343075,-0.012215639,-0.0038054304,-0.011194103,0.0043071834,0.0038799408,-0.002126685,-0.01025757,-0.009348648,-0.006075342,0.0011433107,0.010692556,0.0047120554,-0.0,-0.0080144415,0.0026580633,0.0069382912,-0.010245554,0.0001139631,-0.0007989554,0.00024279019,0.0033501761,-0.00016499596,-0.0059186514,-0.0040165717,-0.0032996456,0.004083238,-0.0008328992,-0.0037431892,0.0024215546,-0.012807147,-0.004937524,0.012492342,-0.0046322406,0.00020747223,-0.0026110075,-0.00018353465,-0.0028182906,-0.003640859,0.007356853,0.00027273392,-0.008510808,-0.0015551348,0.0017246539,-0.006384315,0.0028141267,0.21799764037132266,0.41713
SN670937,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.003867521,-0.002208129,0.014012104,0.0057925545,0.008560741,-0.01273024,0.0076568727,-0.0066112196,0.008033696,0.0065985234,-0.0014950407,-0.015027593,0.010438887,0.007644045,-0.008880885,-0.0125670675,0.006800788,-0.0022840858,0.00107108,0.0038875637,0.004940035,-0.0055749845,0.0065129003,0.0024215546,0.0054407,-0.0033230886,-0.0072020367,-0.009874528,0.00039993718,0.013706191,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,0.002349332,0.0039973343,-0.0016719823,-0.00059701025,0.0002483623,0.4303064346313477,1.03257
SN671003,0.12029386,0.05712668,0.027177969,0.018368851,-0.00046156946,0.020302286,0.0074482556,0.0011801645,0.008917314,0.018097067,0.005747595,-0.006160289,-0.008725676,-0.0027710886,-0.0059779575,-0.0017955807,0.009899248,0.002443124,0.010438887,0.007644045,-0.011690052,-0.0010594375,0.0002638315,-0.0022840858,0.00107108,0.0055065583,0.004940035,-0.0008328992,0.0011968643,-0.007247794,0.0068947985,0.0038431443,-0.0018536114,0.0067781257,0.00039993718,-0.007554265,0.009829148,-0.0028182906,-0.003640859,-0.00172921,0.0006459753,0.009035688,0.0039973343,-0.0016719823,0.00977376,0.0028141267,0.9104126691818236,0.8858600000000001
SN671153,0.07381845,0.0734018,0.063493855,0.040441427,0.026128935,0.03046299,0.0074482556,0.0011801645,0.014012104,0.0048349397,0.0012357578,-0.006160289,-0.0,0.0050611743,-0.00094385765,0.0026580633,0.0021762257,-0.006800005,-0.005570034,0.0013629133,-0.010826124,-0.00053378544,0.009330977,-0.0059186514,0.0002831142,0.007816314,-0.0017094827,0.0048673274,0.0045346348,0.0024215546,0.0006365908,-0.001232834,-0.0026363004,0.004243458,0.010169472,0.0034957358,-0.004497292,-0.00140011,-0.0006548563,0.0012892629,-0.009865219,-0.0073624863,0.0020083906,-0.0016719823,0.0028430861,0.004374808,0.8138010501861572,0.75421
SN671168,-0.015941728,-0.012215639,0.01905263,0.00066428987,0.0043071834,-0.009382434,-0.002126685,-0.005680249,-0.0039519025,0.0048349397,-0.010687343,0.004593025,-0.0038685037,-0.006573802,0.0016717403,-0.007928978,0.0039038595,-0.004306884,0.0001139631,0.007483832,-0.000601611,-0.00552924,-0.00016499596,-0.0022840858,-0.00044093502,0.0090637375,0.003275291,0.0016639415,0.009666491,0.010497244,-0.0020049291,0.012541587,-0.0058603664,-0.0018985196,0.0012736928,-0.0075789816,-0.008867349,-0.0028182906,0.0015407006,0.008399748,0.0036033532,0.00035726896,0.0024063478,-0.00076680555,-0.0062348135,0.0015854854,0.8382484912872314,0.35996999999999996
SN671388,0.032150093,0.027184023,0.01905263,0.014068597,0.0043071834,0.015848942,0.028110113,0.0011801645,-0.0048829806,-0.006075342,-0.011713969,0.004593025,-0.008725676,-0.0066112196,-0.0026940228,-0.002761137,-0.0014950407,0.0068696076,0.0001139631,0.00018596787,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.006002908,0.003275291,0.00053488294,0.00093702466,-0.009967774,0.0037415219,0.012541587,0.008313106,-0.0046322406,0.00020747223,-0.0026110075,0.0018405986,0.00073912693,-0.003640859,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,0.00977376,0.0015854854,0.484785258769989,0.67161
SN671446,-0.022901356,-0.024006242,-0.0038054304,-0.020468568,0.0043071834,0.012240006,-0.007831973,-0.0005982852,0.0054798783,0.0048349397,0.0011433107,0.010692556,0.0048934384,-0.00032493632,0.004076031,-0.002761137,-0.0011501267,-0.0043743453,0.0001139631,0.0014535225,0.00024279019,0.0047072624,-0.00016499596,0.0030607963,-0.0040165717,0.001124859,-0.0047164448,0.00053488294,-0.0037431892,0.0024215546,-0.0049943333,-0.004937524,0.0033323462,0.00026782075,-2.3931532e-05,0.003105025,-0.0,-0.0028182906,0.0015407006,0.007356853,0.0036033532,0.002045815,-0.0015551348,0.0017246539,0.0009132808,-0.0029354652,0.6211036443710327,0.5122399999999999
SN671509,0.07381845,0.027184023,0.0021699574,0.0040920423,0.026128935,0.0022440555,0.0074482556,0.0011801645,-0.00741589,0.0015543526,0.008560741,-0.006160289,0.0076568727,-0.0027710886,0.008033696,-0.012008932,0.0021762257,0.0042605014,-0.005570034,0.0013629133,0.011698279,-0.00552924,0.009330977,-0.00090295525,0.0002831142,0.0090637375,-0.0017340528,-0.0050872415,0.0011968643,-0.0057131653,-0.0010364637,-0.001232834,0.00023600989,-0.0046322406,0.0012736928,0.0034957358,0.0018405986,-0.00140011,-0.0018861815,0.0012892629,0.0006459753,0.002349332,0.0020083906,-0.0016719823,0.0028430861,0.0002483623,0.4670885503292084,0.59373
SN672101,-0.048310705,-0.012215639,-0.0038054304,-0.020468568,-0.016994044,-0.018720653,-0.01376311,0.0026084352,0.0054798783,-0.006075342,-0.00620269,-0.012253283,0.0047120554,0.0040772837,-0.003095623,-0.0029131412,-0.0014950407,0.0042605014,-0.005570034,0.008756599,0.005705774,-0.0034858345,-0.00016499596,0.002457252,0.0036770771,0.0030753736,0.0036901082,-0.0050872415,0.0045346348,-0.00771895,-0.0018242173,-0.00819295,-0.0030334927,-0.0046322406,-2.3931532e-05,-0.0067444528,0.00049023423,-0.00140011,0.0015407006,0.0012892629,0.00027273392,-0.004716222,-0.0016823466,-0.0026669719,-0.0062348135,-0.0042394963,0.6609218716621399,0.23101999999999998
SN672223,0.0011480767,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,-0.009295626,-0.0033727277,0.0047742245,-0.0,0.0031462552,0.010914872,0.0027804114,0.0021762257,0.00599477,0.011790856,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0059186514,-0.018932417,-0.003383897,0.003275291,-0.005638606,0.0045346348,-0.0002673365,-0.0033360173,-0.0033230886,0.0035499188,0.0066150418,0.00039993718,0.0070319204,-0.004497292,-0.0002464078,0.0033156662,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,0.0028430861,-0.0038880848,0.3228963017463684,1.0146899999999999
